,predictions
4390,828.1985918460193
4391,748.9921859548713
4392,892.463488681693
4393,799.0225209828697
4394,769.2546517013083
4395,420.225974535475
4396,1059.5294003643892
4397,618.347492702068
4398,677.6885364871222
4399,359.531398094926
4400,489.54104308955135
4401,788.9882095051692
4402,334.7206416583446
4403,217.16834076635607
4404,702.2035663475355
4405,219.46107708718435
4406,1978.552021678085
4407,479.10613221762986
4408,310.72973215217576
4409,464.375825637696
4410,473.07423569291797
4411,446.39972096696914
4412,477.4219454156676
4413,419.3543016518437
4414,211.59714271753452
4415,477.6217652416308
4416,520.5478915435206
4417,1786.971847752975
4418,760.6365792652554
4419,746.489359749286
4420,261.9707228577283
4421,299.4532220017942
4422,227.6398787245672
4423,525.3223404977838
4424,370.21147909364794
4425,278.5205007574141
4426,381.72127283329763
4427,746.4422360055256
4428,876.7451745092256
4429,1017.2067436746916
4430,438.2902956408712
4431,223.10885526374142
4432,570.4938513328956
4433,923.2955191540977
4434,314.4607469017859
4435,1566.7799399003354
4436,678.2485996004294
4437,203.3070322982362
4438,862.0650649398465
4439,807.191721826494
4440,300.47290679107056
4441,270.7920517364303
4442,412.0420308960191
4443,515.802300257229
4444,509.8498412368966
4445,637.9469522092724
4446,581.9582493121476
4447,221.9473694673548
4448,317.6683500635707
4449,730.1879719870085
4450,464.95698950758145
4451,263.7113491378739
4452,500.0896468728985
4453,340.5229881998464
4454,573.3016193056691
4455,297.98044025501105
4456,1154.1563592896487
4457,436.39934313883106
4458,409.6107231048457
4459,561.4682407239382
4460,355.25454350126836
4461,687.0377879953451
4462,285.5673053332365
4463,256.9700303970115
4464,952.3332750430754
4465,829.5856841393263
4466,228.1371742622395
4467,422.8533166939767
4468,299.4250233006832
4469,532.274729216068
4470,741.1008122269915
4471,582.124986701407
4472,1127.6799608097617
4473,251.63753161444234
4474,237.4096410673422
4475,1221.4451212080246
4476,345.6051566436824
4477,540.3517766646612
4478,1058.438044448403
4479,258.3329352883679
4480,1205.9390106651754
4481,250.76021545467194
4482,735.1995463341024
4483,723.0144385588901
4484,632.0395827969505
4485,441.0887941805743
4486,478.85500085655144
4487,519.624025741837
4488,409.6951325401994
4489,275.6177574871576
4490,532.4319616463093
4491,511.49547876667845
4492,744.8552961924615
4493,554.3336940098208
4494,226.07872805514583
4495,509.1994623125561
4496,678.3784369268867
4497,252.39687664030635
4498,285.37494509998334
4499,465.8868384091696
4500,363.24384920612766
4501,570.5727454641396
4502,516.3493095281787
4503,381.5364723282478
4504,771.733912188173
4505,641.1936120456909
4506,675.1199962999234
4507,485.54629605970223
4508,487.90496239727855
4509,254.9046614344155
4510,452.27737958979526
4511,511.8457183037466
4512,662.9751702818512
4513,248.6849786870048
4514,366.9925566091476
4515,445.5386854575823
4516,597.4984333667994
4517,222.60697580399898
4518,388.65420748037917
4519,485.6818465200426
4520,685.4841523200333
4521,590.0268920471444
4522,662.6057428935583
4523,671.2403076274476
4524,345.82087895701534
4525,390.9860908156969
4526,658.2367853471502
4527,684.0673012880243
4528,522.487212242044
4529,483.37705234636064
4530,290.72339796081314
4531,1793.1583067967476
4532,790.7235641401666
4533,572.4293410205177
4534,613.0921675321703
4535,344.519744815808
4536,1644.3213296127778
4537,741.2517543697791
4538,536.6138153553406
4539,419.89964790959004
4540,643.4038845787436
4541,768.0825246124505
4542,592.919870260977
4543,567.3904979767535
4544,303.9092581203062
4545,416.1848255550477
4546,556.0147444934055
4547,333.318054130654
4548,611.4152290900262
4549,564.7345854988291
4550,443.09109828242634
4551,420.46406506528183
4552,408.15177999036706
4553,489.78290538713065
4554,201.21603153605864
4555,341.59048793994253
4556,559.9038080226593
4557,802.3147813881036
4558,1411.760998021211
4559,337.6689426327695
4560,2213.9686014671665
4561,2062.9362492705754
4562,762.7317305485261
4563,790.5821045518554
4564,451.9933977680908
4565,723.930035837889
4566,261.6403982335391
4567,293.58751480482107
4568,564.9168413003785
4569,718.7505810652195
4570,588.3976282374847
4571,823.2555112603598
4572,230.18728622950036
4573,449.63095893379796
4574,321.8850058004292
4575,1545.3054934225152
4576,242.7771208408613
4577,485.5105456511527
4578,599.4785145521815
4579,769.3771802528275
4580,583.6078592364872
4581,246.7984536266337
4582,569.2340520482719
4583,373.7400153883342
4584,440.1219153687267
4585,799.4800862499379
4586,736.4925591108346
4587,389.3969677024034
4588,487.02833178745993
4589,353.3562724172573
4590,292.41243772846394
4591,357.4180980635732
4592,759.6452769239547
4593,976.8140804325037
4594,1940.283682457715
4595,200.5850543143334
4596,511.6396031927131
4597,653.0254957917895
4598,383.05797889667406
4599,584.1277243276427
4600,368.26647936261134
4601,296.6933468847243
4602,298.389151831077
4603,520.899996054689
4604,553.2658531914633
4605,784.7754213939999
4606,596.047970346413
4607,744.3349858178422
4608,373.29072006018083
4609,388.5506175795834
4610,513.048859331946
4611,312.0488136749877
4612,227.78522408580838
4613,536.2900387087897
4614,443.5313269402529
4615,1700.2032085214469
4616,579.2296151684295
4617,243.70771846825218
4618,562.8626742745481
4619,492.4899130580704
4620,695.2079462697939
4621,223.13747155943113
4622,700.8087811834396
4623,187.16303607587852
4624,1017.419806349984
4625,280.8955241164871
4626,784.15325343239
4627,755.0884136332438
4628,351.92246564562845
4629,1238.0249557738337
4630,260.9250977107517
4631,262.6808477480405
4632,274.2153319897966
4633,260.05896189253707
4634,586.7206643747592
4635,797.0271740526128
4636,562.9294174438828
4637,536.3945596153231
4638,751.5716993154216
4639,765.0198525131312
4640,254.9046614344155
4641,350.34187972555145
4642,366.31287126699067
4643,700.9496461309803
4644,1100.3462195236914
4645,1760.7063340190307
4646,474.96398706449156
4647,464.0979148291848
4648,500.30666325628766
4649,602.3605959456967
4650,514.4307873352304
4651,423.5697939105109
4652,783.5245757212631
4653,655.9377942191245
4654,272.6320153551691
4655,405.0648497213811
4656,329.7827383507587
4657,566.8410309951107
4658,295.3969712563155
4659,818.7525232346612
4660,435.18551440449255
4661,211.54740707754627
4662,592.9029348562556
4663,316.6520287730742
4664,676.7852184496041
4665,371.40035651398586
4666,1181.8679296778141
4667,356.1935651315954
4668,721.9482452716875
4669,410.2640425297129
4670,203.49852819139946
4671,282.42656425409746
4672,781.4561099021881
4673,504.98765140327436
4674,870.3449484255827
4675,558.6124927599003
4676,430.6701649013926
4677,649.666616651115
4678,486.02335371715486
4679,313.54005566487876
4680,639.6067012883946
4681,385.1298417510999
4682,279.0705327781883
4683,386.0425973043298
4684,1547.1125181481939
4685,580.6377183448554
4686,316.2751630085268
4687,1341.9957916026954
4688,383.0077102311389
4689,599.0309470928682
4690,1113.6919955691305
4691,362.9641619295706
4692,269.84314476023485
4693,489.322966876066
4694,348.0146846835428
4695,537.3868151091025
4696,539.5756127475552
4697,451.27266805361074
4698,477.0264698847017
4699,236.95308860357272
4700,718.2644496599801
4701,502.1150398924793
4702,289.45719179586894
4703,575.750606049621
4704,309.8052782517669
4705,465.06758154086924
4706,185.1790308454769
4707,472.32377523718486
4708,643.1045246949438
4709,356.8540376549154
4710,223.10885526374142
4711,375.0890523625197
4712,335.2124169754129
4713,535.4078114972561
4714,219.93256853870878
4715,511.9116111680938
4716,312.183523549411
4717,874.0904277558355
4718,239.16903515900165
4719,358.32642779493403
4720,430.7804806945764
4721,589.211267419202
4722,370.0384641288219
4723,292.45918382493585
4724,204.38501506488356
4725,431.7011925622371
4726,2488.1551648576155
4727,403.5309175367328
4728,309.2451451961676
4729,617.0822284807394
4730,886.8651529087122
4731,290.5842588642019
4732,921.41600698262
4733,318.13286812253637
4734,1549.0656937529316
4735,454.83183792795353
4736,768.5508806103508
4737,497.24685374475354
4738,843.0632582518779
4739,865.3589781652694
4740,353.3070988209061
4741,364.83234970450906
4742,794.5754400735392
4743,339.68159270106696
4744,477.2494519166445
4745,231.35982905150306
4746,317.8874880662361
4747,476.9808807873029
4748,513.6321698394294
4749,314.4467618259538
4750,303.0207099734894
4751,685.0836598012853
4752,580.0230940092567
4753,933.0817593034027
4754,507.41439211359284
4755,206.45049340008939
4756,402.86259182841894
4757,344.6662472403224
4758,258.18028002097276
4759,600.3436515253107
4760,412.80905720653
4761,332.8797436444432
4762,464.3685996044006
4763,397.3457634491308
4764,239.22306974731293
4765,747.6474488720588
4766,523.3692371378055
4767,353.26866502428913
4768,588.3975571084711
4769,425.45886551677586
4770,690.571770324995
4771,719.3821330420533
4772,493.2377823066087
4773,300.15292577746266
4774,283.7668695950438
4775,461.5365965878782
4776,366.2989395514436
4777,967.1683533217627
4778,310.2552147592845
4779,458.3441931327635
4780,554.9991089938358
4781,335.50433935000683
4782,854.6580228124598
4783,430.3720261526302
4784,455.1373883477862
4785,1458.352129773777
4786,637.656012103251
4787,379.6236349357686
4788,821.7718979472029
4789,819.5714642403154
4790,881.5689818399043
4791,296.9492258264843
4792,208.0606946801867
4793,331.5481765829205
4794,619.2279679802165
4795,480.4759094163501
4796,334.60601993035186
4797,605.3114843091175
4798,551.0587779599804
4799,745.4518095147271
4800,526.141949766528
4801,1332.4725221927374
4802,777.3602001278415
4803,782.7513883911033
4804,1061.4359219696955
4805,1022.7795679539059
4806,1215.7426802786918
4807,672.7001022847496
4808,622.7410374860827
4809,353.53654533377966
4810,460.7150573513446
4811,297.9463395212957
4812,324.7380785549293
4813,987.9583446085343
4814,516.5014208206686
4815,211.4475132388783
4816,441.74028424622287
4817,344.76969573276506
4818,377.850415573621
4819,525.0792073751373
4820,807.6359700836867
4821,374.0280373090286
4822,224.07506596230036
4823,520.487033749238
4824,514.8597752532787
4825,524.5320361391821
4826,429.4690784543137
4827,451.0203174001725
4828,431.61307265327525
4829,644.6071354638934
4830,679.2277882040638
4831,276.7080748273973
4832,523.6847700198334
4833,404.03932188793493
4834,392.7284757848753
4835,662.0251244435572
4836,373.6768276283746
4837,626.0481301445514
4838,604.8390161408005
4839,603.0759612349101
4840,505.86332885274385
4841,560.1012886345433
4842,572.393267090267
4843,876.1520385058303
4844,1301.3018079066344
4845,1024.891237215883
4846,1358.035874468807
4847,546.9582449262479
4848,217.32503059713807
4849,561.3712533819773
4850,353.6890963156476
4851,340.1219781666147
4852,1382.226252571944
4853,900.0288352238234
4854,358.46341365380516
4855,691.1699273683436
4856,589.6403817424747
4857,770.9656412126977
4858,416.938890311166
4859,220.62345173427593
4860,1253.5255336660302
4861,723.4108034488444
4862,1634.2069187603395
4863,327.64156194350454
4864,241.26132006639943
4865,645.4112263328528
4866,549.9283316733563
4867,751.7309001853943
4868,379.36143529292235
4869,249.36222451897856
4870,724.7567421646226
4871,269.59372728079944
4872,529.4697579667942
4873,547.7052493672844
4874,295.04171655309386
4875,299.1877359557349
4876,334.07796940953665
4877,373.29287736107653
4878,672.2399763727786
4879,862.7057246411296
4880,1299.0841000009186
4881,1063.2342329562402
4882,265.4927744241588
4883,394.95546643603
4884,680.0083734117734
4885,504.14054555511586
4886,287.2710025754373
4887,285.7514755192993
4888,550.1846379134798
4889,292.3519749671326
4890,654.975225205016
4891,494.5242697345465
4892,425.24959055394976
4893,634.9693600068424
4894,411.4085391297358
4895,610.4419885711542
4896,568.9567759588036
4897,405.5601120429468
4898,383.17476978088416
4899,357.37081015686084
4900,645.7225094813118
4901,792.9472832216818
4902,204.05237201791184
4903,447.72723499300014
4904,212.48601487436318
4905,758.1208107607412
4906,572.1353698630553
4907,296.7804913340736
4908,708.3222761811969
4909,374.6339096036369
4910,713.8116301048814
4911,542.3906915592013
4912,819.161043647264
4913,322.4762734966854
4914,288.0185933947971
4915,501.99832495442047
4916,582.6788340021485
4917,305.79875954386426
4918,386.972794093877
4919,293.55358970738484
4920,341.7553366362197
4921,540.6904925472171
4922,318.3643143769265
4923,593.6297584014557
4924,401.6555518657947
4925,386.8060956359053
4926,382.93577395242943
4927,196.91681762730755
4928,451.50279731903754
4929,884.1335781202915
4930,419.96359546831695
4931,779.7348615516466
4932,539.0036668705934
4933,415.5131362043453
4934,410.18943955903694
4935,482.91571147181804
4936,730.3075350491351
4937,404.43367977673864
4938,286.23453979791367
4939,358.33661738821246
4940,659.2620999876989
4941,245.8306345160272
4942,635.4983691134207
4943,724.3727062297222
4944,372.5306225329181
4945,862.0914507504754
4946,311.9283701289701
4947,259.8989971627275
4948,463.03347278944335
4949,302.76033300343573
4950,594.2473912371095
4951,250.57138183379556
4952,216.59761387430046
4953,426.9354079413605
4954,395.11473714181585
4955,335.62375834844147
4956,665.4370186986716
4957,301.980803240144
4958,499.49341393311477
4959,212.48977184174973
4960,580.0940325683764
4961,937.2468327155112
4962,451.51223185818344
4963,1438.3602138196247
4964,675.7471023243178
4965,1524.3705847278864
4966,230.50924072433145
4967,401.3699936362095
4968,641.2493464755106
4969,313.7928424621142
4970,216.983717475392
4971,327.7460692570856
4972,325.51160602455803
4973,427.1658595052862
4974,254.18405165196805
4975,738.1966511705408
4976,431.94843881853296
4977,351.06708514598273
4978,455.92224878972354
4979,534.3239331069329
4980,379.1923641109638
4981,530.7087450767502
4982,532.0321430449865
4983,336.5097893800076
4984,573.0940368717041
4985,460.1551774824108
4986,700.9847419746797
4987,399.2903380699688
4988,195.3994267159496
4989,582.5425308462716
4990,358.0414176553029
4991,250.4234257902616
4992,273.2945721312724
4993,329.732016198301
4994,1066.7239747546723
4995,288.00223965824347
4996,462.29905018804357
4997,434.71626564227125
4998,469.15649121105037
4999,873.683751374709
5000,359.2792959638695
5001,1124.1623576436466
5002,582.1617201089086
5003,408.3220705427498
5004,352.66036649181143
5005,263.4975169347091
5006,310.33176459088355
5007,484.3482910902428
5008,305.51233073123524
5009,508.70543390534823
5010,469.58526066637063
5011,546.951688178248
5012,264.01494909162506
5013,387.92567259363966
5014,368.80612933901955
5015,282.04266858058656
5016,531.8686041217167
5017,494.2254798706723
5018,326.4672806414646
5019,459.14314769381195
5020,371.210945956998
5021,393.97337798507596
5022,337.45162153781416
5023,367.29025293561614
5024,963.5170123774944
5025,757.8228648367943
5026,187.99242939683967
5027,545.6561668292952
5028,461.7364769267262
5029,651.8205122600201
5030,398.574997466446
5031,271.22529185391846
5032,485.10399854337015
5033,399.7218490285307
5034,259.6893085086713
5035,679.4108955399877
5036,351.5257193153336
5037,522.1896060214884
5038,315.692451214058
5039,778.2957588476693
5040,251.3147985450603
5041,643.5738674309209
5042,246.39548466442432
5043,570.6299396000935
5044,264.4420788812783
5045,427.2202303887732
5046,456.69194484405983
5047,524.5248721579952
5048,838.1089698309655
5049,491.3951989846936
5050,992.6748416814683
5051,524.5207563849095
5052,536.8145908227016
5053,240.70306844373548
5054,433.3601441558746
